text,Symptom 10,Symptom 11,Symptom 12,Symptom 13,Symptom 14,Symptom 15,Symptom 16
"रात्रि चांगली झोप लागली नाही. मनात खूप विचार फिरत होते. असं वाटतं की त्या कायम चालणार्‍या मानसिक गोंधळाला थांबवता येत नाही. मी स्वत:ला व्यस्त ठेवायचा प्रयत्न करत आहे, काहीतरी लक्ष वेधून घेण्याचा, पण ते जरा कठीण आहे. मला असं गहिरं वाटतं की काहीतरी वाईट होणार आहे. असं वाटतं की एखादा bomb फोडायला बसलेली आहे, पण कधी आणि कुठे हेच माहीत नाही. त्यासोबतच, मी एक जागी बसून राहू शकत नाही, पाय हलत असतात, आणि restless वाटत आहे. काही energy कमी करण्यासाठी badminton खेळायचा प्रयत्न केला, पण फार फरक पडला नाही. हे कसं हाताळायचं हे समजत नाही.",0,0,0,0,1,0,1
"आजचा दिवस काहीतरी विचित्रच गेला. काहीच बरोबर होत नाही असं वाटत होतं. सकाळपासूनच सुरुवात झाली एका छोट्या वादापासून—ब्रेकफास्टच्या वेळेस आईशी. काही कळलंच नाही, पण तिच्या ""लंच पॅक कर"" असं म्हणाल्यावर मी तिला उगाचच रागवलो. नंतर वाईटही वाटलं, पण त्या वेळी काहीतरी खूप चिडचिड होत होती. कदाचित येणाऱ्या exam चा stress असेल किंवा मी मागच्या काही दिवसांपासून जाणवणारा थकवा. संध्याकाळी एक आवडतं mystery novel वाचायला घेतलं, पण focus होतच नव्हता. मन सारखं इकडेतिकडे भटकत होतं—अशा गोष्टींचा विचार करत होतो ज्याला काहीही relevance नाही. Relax करायचं होतं, पण तेही जमत नव्हतं. Normally dancing मला खूप help करतं, पण आज तेही खूप effort सारखं वाटत होतं. असं वाटतंय की स्वतःला ओळखत नाहीये... हे feeling मला अजिबात आवडत नाही. उद्या तरी सगळं बरे होईल अशी आशा करतेय.",0,0,0,1,0,1,0
"मला कळत नाही का, पण आज नेहमीपेक्षा जड वाटत होतं. सकाळी उठल्यापासूनच छातीत एक अनामिक अस्वस्थता होती, जणू काहीतरी बिनसलंय किंवा बिनसणार आहे. कदाचित माझं overthinking पुन्हा सुरू झालंय. स्वतःला सतत study वर focus करायला सांगतो, पण विचार तिच्याभोवतीच फिरत राहतात. इतक्या दिवसांनंतरही ती माझ्या मनात एवढी जागा कशी काय घेतेय, हे समजून घेतानाच frustration येतं.Stock market reports मध्ये डुबून जायचं ठरवलं, maybe numbers मला distract करतील. पण trends analyze करत असतानाच परत विचार आला—काय झालं असतं जर मी वेगळ्या पद्धतीने handle केलं असतं? थोडा जरी जास्त understanding असतो, तर कदाचित वेगळं घडलं असतं का?दिवसभर properly concentrateच करता आलं नाही, आणि संध्याकाळपर्यंत पूर्ण restless वाटायला लागलं. Badminton नेहमी मदत करतं, पण आज तसंही झालं नाही. छोट्या-छोट्या गोष्टींवर चिडायला लागलोय. एका मित्रावर काहीतरी छोट्या कारणावरून snapped झालो. लगेचच regret वाटलं, पण हल्ली patience कमी होत चाललीये असं वाटतंय.हे असं feel होणं मला अजिबात आवडत नाही—constantly on edge, unable to relax. एकदाच तरी डोकं शांत व्हावं, विचारांचा हा सततचा गोंधळ थांबावा, इतकंच वाटतंय.",1,0,1,1,0,1,0
"शेवटी केलं मी. आज घर सोडलं. अजूनही खरं वाटत नाहीये... जसं कुठूनतरी बाजूला उभा राहून स्वतःलाच बघतोय. सकाळभर हात थरथरत होते, शेवटच्या काही वस्तू पॅक करताना. परत-परत चेक करत होतो—कपडे, books, ती छोटी plant जी मला सोबत न्यायची होती. पण तरीही असं वाटत होतं, काहीतरी खूप महत्त्वाचं राहून गेलंय. कदाचित कारण, फक्त वस्तू नाही, काही अधिकच मागे सोडून आलोय.
नवीन ठिकाणी जाताना रस्ता लांब होता, पण मन अजिबात स्थिर नव्हतं. काय जर चुकीचा निर्णय घेतला असेल? काय जर मी एकट्याने manage करू शकलो नाही? डोक्यात problems एक loopसारख्या फिरत होत्या, थांबायचंच नाव नाही. रस्त्यावर लक्ष केंद्रित करायचा प्रयत्न केला, पण हृदय धडधडत होतं पूर्ण प्रवासभर.
आणि आता इथे आलोय... तर ही शांतता जड वाटतेय. ओळखीचे आवाज नाहीत, आई-बाबांच्या शेतावरच्या गप्पा नाहीत... फक्त मी आणि माझ्या विचारांचा गोंधळ. स्वतःला समजावत आहे की हळूहळू सवय होईल, पण मनात कुठेतरी वाटतंय... जणू काहीतरी वाईट होणार आहे, अगदी कोपऱ्याच्या वळणावरच थांबून आहे.",1,0,1,0,0,0,0
"माहिती नाही का, पण आज प्रचंड बेचैनी वाटत होती. क्लासमध्ये बसले होते, physics चा lecture ऐकायचा प्रयत्न करत होते, पण माझं मन सतत एका विचारातून दुसऱ्या विचाराकडे उडी मारत होतं. शाळेत competition खूप वाढत चाललंय. सगळ्यांना अगदी ठामपणे कळतंय काय करायचंय, प्रश्नांची उत्तरं इतक्या आत्मविश्वासाने देतात, आणि मी मात्र, उत्तर माहित असूनही संकोच करतो. कधी कधी वाटतं—मी मागे तर पडत नाहीये ना?लंच टाइमला काही classmates upcoming chemistry test बद्दल बोलत होते. कोणीतरी म्हणालं, त्याने syllabus दोनदा revise केला आहे. दोनदा! आणि इकडे मी अजून नीट अर्धही syllabus पूर्ण केला नाही. त्या exam चा विचार करताच पोटात कालवाकालव होतेय. सतत चिंता लागून राहते—काय झालं तर? चुकलो तर? माझा score कमी आला तर? माहित आहे, स्वतःची तुलना दुसऱ्यांशी करू नये, पण जेव्हा सगळे इतके competitive असतात, तेव्हा avoid करणं खूप कठीण जातं.संध्याकाळी organic chemistry चे problems सोडवायचा प्रयत्न केला, पण मन इतकं restless होतं की दहा मिनिटं शांत बसणंही कठीण गेलं. सतत असं वाटत होतं की एकाच वेळी शंभर गोष्टी करायला हव्यात. खूप frustrating वाटतंय. मला फक्त चांगलं perform करायचंय, पण कधी कधी वाटतं, कितीही मेहनत केली तरी पुरेसं नाही होणार.",1,0,1,0,0,0,1
"माझं आज काहीतरी विचित्र चाललंय. मन काही शांत बसायचंच नाव घेत नाहीये. कॉलेजला गेले, लेक्चर्स अटेंड केली, ब्लॉगवर पण काम केलं, पण विचार सारखे तिकडेच फिरत होते... त्याच्याकडे. आमच्याकडे. खरंच कधी “आम्ही” होतो का? की मीच काहीतरी जास्त expect करत होते? हे सततचं overthinking प्रचंड exhausting वाटतंय. काश! थोड्या वेळासाठी तरी ब्रेन बंद करता आला असता.डोकं distract करायचं म्हणून डॉक्युमेंटरी लावली, पण फोकस होतच नव्हता. प्रत्येक गोष्टीत त्याचीच आठवण येते—आमच्या त्या रात्रीच्या गप्पा, त्याचा तो खास बोलण्याचा अंदाज, तो असताना special वाटायचं ते सगळं. आणि आता? आता फक्त शांतता. एक रिकामेपण, ज्याला भरून काढायचं तरी कसं, हेच कळत नाहीये. मी याहून जास्त strong असायला हवं ना? पण सतत असं वाटतंय की मी काहीतरी वाट पाहतेयआज फ्रेंड्ससोबत स्ट्रीट फूड खायला गेले. Normally, असं केलं की मूड फ्रेश होतो. पण आज नाही झालं. सगळं दूरदूर वाटत होतं, त्यांची मजा, त्यांचं हसणं, सगळं काही background noise सारखं. मी एकट्या माणसामुळे इतकी affect होतेय हे स्वतःलाच पटत नाहीये. आणि त्याहून जास्त, मला अजूनही फरक पडतोय, हे जाणवून घ्यायचंही मन नाही होत.",1,0,1,0,0,1,0
"काल रात्री झोपच लागली नाही. डोकं शांत बसायलाच तयार नव्हतं. काही आठवणी परत परत येत होत्या, ज्या मी विसरायचा प्रयत्न करतो. कधी कधी नको असलेल्या गोष्टी मनात इतक्यात का आठवतात, कळतच नाही. सकाळी bike project वर focus करायचा प्रयत्न केला, पण हात थोडे shaky वाटत होते. नेहमी bolts tighten करणं, cables adjust करणं मला शांत करतं, पण आज somehow जरा जास्तच on edge वाटत होतं. कळतंय की आत्ता काहीच serious problem नाही, पण मेंदू ऐकत नाही. सतत असं वाटत राहिलं की काहीतरी वाईट होणार आहे.",1,0,1,0,0,0,1
"आज पुन्हा चिडचिड झाली, कारण नसताना लोकांवर उगाच तोंडसुख घेत होतो. आत कुठेतरी सतत frustration साचलेलं आहे, आणि अगदी छोट्या गोष्टींवर ते फुटायची तयारीत असतं.ऑफिसमध्ये एका junior architect ने साधा प्रश्न विचारला, आणि मी अगदी कडवट आवाजात उत्तर दिलं. त्याच्या चेहऱ्यावरचा तो expression पाहिला, आणि लगेच guilt आला. पण काय करणार? हल्ली प्रचंड drained वाटतंय. फक्त काम नाही, तर सगळंच—unspoken expectations, स्वतःला सिद्ध करायची गरज, आणि सगळ्यात मोठं म्हणजे, आपल्याला खरं काय वाटतं हे समजून घेणारा कोणीच नाही, ही loneliness.एक मित्र सहज म्हणाला, ""अरे, तू नेहमीच एवढा serious असतोस का?"" हसून टाळून गेलो, पण मनात कुठेतरी कबूल केलं—होय, आहे मी serious. आणि हे बंद कसं करायचं, तेच कळत नाही.",1,0,1,1,0,0,0
"आज दिवसभर अस्वस्थ वाटत होतं. कितीही शांत बसायचा प्रयत्न केला तरी मन काही स्थिर राहत नव्हतं. सतत assignments, exams आणि भविष्यासंबंधी विचार चालू होते. मी स्वतःवर खूप अपेक्षा ठेवतोय का, असं वाटतं कधी कधी. पण त्याच वेळी, काहीतरी मोठं साध्य करायचं आहे ही जाणीवही मनातून जात नाही. संध्याकाळी मित्रांसोबत चहा घेतला, पण मन नीट लागलं नाही. फक्त चिंता आणि निराशा वाढत असल्यासारखं वाटत आहे.",1,1,1,1,1,0,1
"आजचा दिवस जड वाटत होता. कितीही लक्ष केंद्रित करण्याचा प्रयत्न केला तरी माझं मन सतत असाइनमेंट, प्रोजेक्ट डेडलाईन्स आणि परीक्षांमध्ये अडकलेलं होतं. जणू काही माझ्या मेंदूला शांत बसायचंच नाही. थोडा वेळ टेक्नॉलॉजी संबंधित व्हिडिओ पाहून मन शांत करण्याचा प्रयत्न केला, पण त्यातही लक्ष लागलं नाही, कारण अपूर्ण कामांची आठवण सतत येत होती. किती त्रासदायक आहे हे! जरा शांत बसले तरी अभ्यास न केल्याची अपराधी भावना मनात येते. खूप काही करायचं आहे असं वाटतं, पण कुठून सुरुवात करावी हेच समजत नाही. जितका विचार करते, तितकीच अस्वस्थता वाढते. एक एक पाऊल उचलायला हवं हे माहीत आहे, पण माझं मन लगेचच वाईट शक्यतांचा विचार करायला लागतं. जर मी काहीतरी महत्त्वाचं विसरले तर? जर परीक्षा नीट झाली नाही तर? या विचारांनीच छाती दडपल्यासारखी वाटते.",1,1,1,0,0,0,1
"काल रात्री नीट झोपच लागली नाही. मेंदू बंदच व्हायला तयार नाहीये. सतत काहीतरी विचार सुरुच—assignments, internships, upcoming moots. एक case study वाचायचा प्रयत्न केला, पण त्याने अजूनच restless वाटायला लागलं. असं वाटतंय की काहीतरी महत्त्वाचं miss करतोय. ती anxiety कायम असते, डोक्यात कुठेतरी दबलेली. काहीतरी वाईट होईल असं वाटतंय, जर मी सगळं perfectly handle केलं नाही तर. आज छोट्या छोट्या गोष्टींवर चिडतोय. मित्रावर काहीही कारण नसताना ओरडलो, आणि आता स्वतःलाच वाईट वाटतंय. Relax करायला हवं, पण ते कसं करायचं कळत नाही.",1,1,1,1,1,1,1
"आजपासून माझा हा नवीन प्रवास सुरू होतो. अभ्यासाचा भार वाढतोय आणि मला थोडं टेन्शन येतंय. काही वेळा असं वाटतं की, सगळं व्यवस्थित होईल, पण कधी कधी भविष्याबद्दल भीती वाटते. आजचा दिवस ठीक गेला, पण मनात सतत विचार चालू होते. मी ठरवलंय की, रोज मला स्वतःला वेळ द्यायचा आहे आणि या गोष्टींकडे सकारात्मक दृष्टीकोन ठेवायचा आहे. कधी कधी, गोष्टी मनासारख्या होत नाहीत, पण मी ठरवलंय की, प्रयत्न करायचं सोडायचं नाही. उद्याचा दिवस कसा जाईल, याचा विचार करत झोपलो.",1,1,1,1,0,0,0
"काय माहित, पण आज काहीतरी वेगळंच वाटत होतं. सकाळी उठल्या उठल्या छातीत एक विचित्र भीतीसारखं जाणवलं, जणू काहीतरी वाईट होणार आहे. कदाचित माझं overthinking असेल. माझ्या vlogs बद्दल सतत टेन्शन येत होतं—लोकांना आवडले नाहीत तर? मी कधीच पुरेसा चांगला झालो नाही तर? Relax करायचं ठरवलं, पण डोकं शांत बसायलाच तयार नाही. Dance करताना पण मन नव्हतं. जेव्हा-तेव्हा आनंद मिळतो, पण आज restlessness इतकी होती की स्टेप्स पण विसरायला लागलो. स्वतःवर चिडलो, आणि मग आणखी frustrated झालो. Ugh, कधी कधी वाटतं, मेंदूचा switch off बटण असतं तर किती बरं झालं असतं!
",1,1,1,1,1,1,1
"कॉलेज सध्या खूप ओव्हरव्हेल्मिंग वाटतंय. माहित नाही का, पण सारखं टेन्शन वाटतंय, जसं काहीतरी वाईट होणार आहे. ग्रुपमध्ये फिट होण्याचा प्रेशर खूप जड वाटतोय. सगळे इतके कॉन्फिडंट दिसतात, आणि मी मात्र सतत सेल्फ-डाऊट करत असतो. या आठवड्यातल्या पार्टीला जायचं की नाही, याचा विचार करून डोकं खराब झालंय. जर मी नाही गेलो, किंवा तिथे काही ड्रिंक नाही केलं, तर लोक मला बोरिंग समजतील का? माझा मेंदू काही शांत बसत नाही, सारखी तीच तीच सिच्युएशन्स रिप्ले होतेय. गेमिंग ट्राय केलं, पण त्यातूनही काही फरक पडला नाही. इतकं बेचैन वाटतंय की एकाच ठिकाणी शांत बसणंही अवघड झालंय. आज एका मित्रावर नको त्या गोष्टीसाठी राग काढला. मला हा माझा वर्जन आवडत नाही.
",1,1,1,1,1,1,0
"आज थोडं better वाटलं, पण एक अस्वस्थता काही कमी झाली नाही. Class मध्ये बसून concentrate करणं कठीण गेलं, सतत असं वाटत होतं की काहीतरी चुकतंय किंवा मी काहीतरी महत्त्वाचं मिस करत आहे. Mind एकदम overactive वाटत होतं, एका thought वरून दुसऱ्या thought वर उडी मारत होतं. कितीही effort केला तरी tasks संपत नाहीयेत असं वाटतंय. Break घेण्याचा प्रयत्न केला, पण ब्रेकमध्येही शांत बसणं शक्य नव्हतं. Body थकल्यासारखं वाटतंय, पण मन काही थांबत नाहीये",0,0,0,1,0,0,0
"दुसरा दिवस आज रूममेटसोबत argument झालं. खरंतर small issue होतं, पण मी उगाच चिडले. हल्ली easily frustrate होतेय. Pressure खूप आहे आणि workload जास्त वाटतंय. Relax करण्याचा प्रयत्न केला तरी, किती tasks pending आहेत हे डोक्यात येतंच राहतं. मला हे सगळं कसं manage करायचं हे शिकायचंय, पण सध्या खूप अस्वस्थ वाटतंय.",0,0,0,0,0,1,0
"आज सकाळपासून chest tight वाटत होतं, आणि मन सारखं अस्वस्थ वाटत होतं. Study load एवढं वाढलंय की एकाच गोष्टीवर लक्ष केंद्रित करणं खूप कठीण वाटतंय. ""फक्त एक task पूर्ण कर"" असं स्वतःला सांगितलं, पण अस्वस्थ ऊर्जा काही कमी झाली नाही. सारखी pen फिरवत होते किंवा पाय हलवत होते. Evening yoga करून पाहते, कदाचित थोडं शांत वाटेल.",1,0,0,1,1,0,0
"आज कालच्यासारखं वाईट नाही वाटलं, पण अस्वस्थ वाटतंय. सकाळी library मध्ये full time अभ्यास केला, पण घरी आल्यावर हात थरथरत होते. Law हा माझा passion आहे, पण तरीही अपयशाची भीती सारखी मनात येते. Free time enjoy करायचा प्रयत्न केला, पण मन कुठेतरी भटकत होतं.",1,0,0,1,0,0,0
" आजचा दिवस comparatively better होता. सकाळी coding practice करताना focus मिळाला. कालची chest tight वाटणारी भावना आज नव्हती. मला जे enjoy करायला आवडतं, ते केलं—एक sci-fi movie पाहिली आणि relax झाल्यासारखं वाटलं. Competition च्या विचारांपासून दूर राहण्याचा प्रयत्न केला आणि काही अंशी यशस्वी झाले. मी स्वतःवर जास्त दबाव टाकत नाहीये, ही एक छोटी success आहे. अशीच balance सापडली तर खूप चांगलं होईल. पण माहितीय ना, उद्या पुन्हा pressure येईल, पण आजसाठी तरी सगळं ठीक वाटतंय.",0,0,0,0,0,0,0
"आज comparatively बरा दिवस होता. ऑफिसमध्ये workload कमी होता, त्यामुळे cool feel झालं. कामावर focusही जास्त झालं. मी ठरवलं की आता रोज 15 मिनिटं blogging साठी ठेवायचं. Writing माझं मन शांत करतं. आज एक नवीन idea सुचला startup साठी; त्याचा note करून ठेवला. Overall, असा वाटतंय की आजचा दिवस productive होता, which is a good feeling.",0,0,0,0,0,0,0
"आज शांत आणि productive day होता. Lectures नंतर library ला गेले आणि Maharashtra च्या rural livelihoods वर एक fascinating book सापडलं. त्यातून मला एक new article चा idea मिळाला. खूप inspired वाटलं, notes काढल्या, आणि evening पर्यंत rough outline लिहिली. अशा moments मला feel करून देतात की मी right path वर आहे. For once, मी overthinking किंवा self-doubt करत नव्हते.",0,0,0,0,0,0,0
"आज सकाळी पाऊस पडल्याचा आवाज ऐकून जाग आली. पिकांना थोडी तरी मदत होईल, असं वाटून समाधान वाटलं. पण लगेच बाबांनी rising fertilizer costs बद्दल सांगितलं, आणि काही क्षणांतच तो दिलासा निघून गेला. असं वाटत होतं की खर्च कधी थांबतच नाही—एकामागोमाग एक वाढतच चाललेत.College मध्ये organic methods वापरून crop yield improve कसं करायचं यावर चर्चा झाली. त्याने थोडी आशा वाटली, पण त्याचवेळी चिंता थांबत नव्हती. जर आपले प्रयत्न पुरेसे नाही झाले तर? किंवा हे उपाय आपल्याला परवडणारे नसतील तर? ideas आणि reality यांच्या मधे अडकून खूप frustrated वाटतंय.",0,0,1,0,0,0,0
"आजचा दिवस जरा चांगला होता. Sustainable fabric dyeing वर lecture होता, जो खूप fascinating वाटला. मी natural dyes आणि recycled fabrics वापरून collection साठी ideas लिहून घेतल्या. Evening ला library मध्ये गेले आणि textile history वरची एक book सापडली, जी मी अर्धी वाचून काढली. Sketching करता करता reading केलं, ज्याने clarity feel झाली. खूप दिवसांनी worry न करता मला आवडणाऱ्या गोष्टींवर focus करायला छान वाटलं. Friends सोबत light-hearted conversation पण झाली, जी मी हल्ली टाळत होते.",0,0,0,0,0,0,0
"आजचा दिवस कालपेक्षा थोडा बरं वाटला. सकाळी उठल्यावर chestमध्ये tension जाणवली नाही, आणि त्याचा खूप आराम वाटला. Classesवर focus केलं आणि नवीन blogसाठी काही ideas draft करायला वेळ दिला.Professorचा storytelling techniquesवरचा lecture खूप interesting होता, त्यामुळे मन चांगल्या अर्थाने व्यस्त राहिलं.संध्याकाळी camera घेऊन walkला गेलो. पुण्याच्या streets ना sunsetच्या वेळी एक खासच vibe असते सगळं काही एका warm lightमध्ये glow करतं. त्या moments capture करताना खूप peaceful वाटलं. बऱ्याच दिवसांनी असं वाटलं की, मी फक्त माझ्या विचारांमध्ये अडकून राहिलो नाही. माझ्या healthची काळजी घेणं गरजेचं आहे हे मला कळतं, पण आज ते पूर्ण दिवसावर overshadow झालं नाही. कदाचित अशा छोट्या momentsची गरज आहे balance मिळवण्यासाठी.",0,0,0,0,0,0,0
"आज थोडं बरे वाटले, पण अजूनही nervous आहे. माझ्या marketing project साठी एक महत्त्वपूर्ण presentation होती, आणि ते चांगलं झालं, पण अजूनही एक असं nervousness आहे जे मला थांबवता येत नाही. असं वाटतं की काहीतरी चुकलं तर? नंतर काहीही focus करू शकत नव्हते; खोलीत फिरत होते, वाटत होतं की काहीतरी करायला हवं, पण नक्की काय करावं हे समजत नाही. या भावना खूप थकवणाऱ्या आहेत, पण ते सर्वत्र माझ्या मागे लागले आहेत, काय करावं तेच समजत नाही.",0,0,0,0,0,0,0
